archive_id,acquisition_id,roi_id,manual_label,manual_class,out_of_fold_discard_score
Archive_004,Acquisition_029,ROI_0015,0,keep,0.11596665010959377
Archive_004,Acquisition_029,ROI_0016,0,keep,0.10807076765875594
Archive_004,Acquisition_029,ROI_0017,0,keep,0.7186321444070062
Archive_004,Acquisition_029,ROI_0018,0,keep,0.10838611751044394
Archive_004,Acquisition_029,ROI_0019,0,keep,0.026994330858313306
Archive_004,Acquisition_029,ROI_0020,0,keep,0.9205313594243126
Archive_004,Acquisition_029,ROI_0021,0,keep,0.1902164927751885
Archive_004,Acquisition_029,ROI_0022,0,keep,0.8776258910414049
Archive_004,Acquisition_029,ROI_0023,0,keep,0.22977171224442713
Archive_004,Acquisition_029,ROI_0024,0,keep,0.9290137455658225
Archive_004,Acquisition_029,ROI_0025,1,discard,0.9999939776320167
Archive_004,Acquisition_029,ROI_0026,0,keep,0.07179073312069632
Archive_004,Acquisition_029,ROI_0027,0,keep,0.2633578859503609
Archive_004,Acquisition_029,ROI_0028,0,keep,0.29980974367966656
Archive_004,Acquisition_029,ROI_0029,0,keep,0.18913658672688866
Archive_004,Acquisition_029,ROI_0030,1,discard,0.8980573150083812
Archive_004,Acquisition_029,ROI_0031,0,keep,0.12304722372737413
Archive_004,Acquisition_029,ROI_0032,0,keep,0.1426379068769412
Archive_004,Acquisition_029,ROI_0033,0,keep,0.0510912919213317
Archive_004,Acquisition_029,ROI_0034,1,discard,0.9999489950224203
Archive_004,Acquisition_029,ROI_0035,0,keep,0.6035353315795033
Archive_004,Acquisition_029,ROI_0036,0,keep,0.06750731102927482
Archive_004,Acquisition_029,ROI_0037,0,keep,0.18265714602779626
Archive_004,Acquisition_029,ROI_0038,0,keep,0.13855270266171704
Archive_004,Acquisition_029,ROI_0039,0,keep,0.010244617526216877
Archive_004,Acquisition_029,ROI_0040,0,keep,0.03637483072155441
Archive_004,Acquisition_029,ROI_0041,0,keep,0.06791604529233454
Archive_004,Acquisition_029,ROI_0042,0,keep,0.9996531370962557
Archive_004,Acquisition_029,ROI_0043,0,keep,0.29602417180569734
Archive_004,Acquisition_029,ROI_0044,0,keep,0.9957532712244349
Archive_004,Acquisition_029,ROI_0045,0,keep,0.9989605046076249
Archive_004,Acquisition_029,ROI_0046,0,keep,0.0359555053801822
Archive_004,Acquisition_029,ROI_0047,0,keep,0.019470093454720068
Archive_004,Acquisition_029,ROI_0048,0,keep,0.14696111140148355
Archive_004,Acquisition_029,ROI_0049,0,keep,0.859478836123827
Archive_004,Acquisition_029,ROI_0050,1,discard,1.0
Archive_004,Acquisition_029,ROI_0051,0,keep,0.027193367239317
Archive_004,Acquisition_029,ROI_0052,0,keep,0.062110253339385024
Archive_004,Acquisition_029,ROI_0053,0,keep,0.027515219771803517
Archive_004,Acquisition_029,ROI_0054,0,keep,0.9993715761362971
Archive_004,Acquisition_029,ROI_0055,0,keep,0.03639923842927455
Archive_004,Acquisition_029,ROI_0056,0,keep,0.970911873983022
Archive_004,Acquisition_029,ROI_0057,0,keep,0.11647510921677434
Archive_004,Acquisition_029,ROI_0058,0,keep,0.0329650624155392
Archive_004,Acquisition_029,ROI_0059,0,keep,0.05415664475745247
Archive_004,Acquisition_029,ROI_0060,0,keep,0.12703075868951494
Archive_004,Acquisition_029,ROI_0061,0,keep,0.8395152200589161
Archive_004,Acquisition_029,ROI_0062,0,keep,0.052130907177591654
Archive_004,Acquisition_029,ROI_0063,0,keep,0.058314914201315717
Archive_004,Acquisition_029,ROI_0064,0,keep,0.025399207492144468
Archive_004,Acquisition_029,ROI_0065,0,keep,0.011048265451240888
Archive_004,Acquisition_029,ROI_0066,0,keep,0.02052254643431455
Archive_004,Acquisition_029,ROI_0067,0,keep,0.023029431401325347
Archive_004,Acquisition_029,ROI_0068,0,keep,0.009514640032654426
Archive_004,Acquisition_029,ROI_0069,0,keep,0.025440071484808726
Archive_004,Acquisition_029,ROI_0070,0,keep,0.8912529112030068
Archive_004,Acquisition_029,ROI_0071,0,keep,0.03883582221743491
Archive_004,Acquisition_029,ROI_0072,0,keep,0.019347872258851453
Archive_004,Acquisition_029,ROI_0073,0,keep,0.05149080971479445
Archive_004,Acquisition_029,ROI_0074,0,keep,0.03138277812337675
Archive_004,Acquisition_029,ROI_0075,1,discard,1.0
Archive_004,Acquisition_029,ROI_0076,0,keep,0.02211674451409536
Archive_004,Acquisition_029,ROI_0077,0,keep,0.04789517347851123
Archive_004,Acquisition_029,ROI_0078,0,keep,0.8963491126093818
Archive_004,Acquisition_029,ROI_0079,0,keep,0.02370465184404052
Archive_004,Acquisition_029,ROI_0080,0,keep,0.012924822451059704
Archive_004,Acquisition_029,ROI_0081,0,keep,0.9779358917460964
Archive_004,Acquisition_029,ROI_0082,0,keep,0.4363595994070462
Archive_004,Acquisition_029,ROI_0083,0,keep,0.013147774244007523
Archive_004,Acquisition_029,ROI_0084,0,keep,0.019309964033883187
Archive_004,Acquisition_029,ROI_0085,0,keep,0.996869112602911
Archive_004,Acquisition_029,ROI_0086,0,keep,0.013496246470288641
Archive_004,Acquisition_029,ROI_0087,0,keep,0.008410754789300097
Archive_004,Acquisition_029,ROI_0088,0,keep,0.013492799394466438
Archive_004,Acquisition_029,ROI_0089,0,keep,0.043952985866172176
Archive_004,Acquisition_029,ROI_0090,0,keep,0.030249978636657113
Archive_004,Acquisition_029,ROI_0091,1,discard,0.9993036490043152
Archive_004,Acquisition_029,ROI_0092,0,keep,0.9993579299272789
Archive_004,Acquisition_029,ROI_0093,0,keep,0.003136382192656561
Archive_004,Acquisition_029,ROI_0094,0,keep,0.9472503643592353
Archive_004,Acquisition_029,ROI_0095,0,keep,0.02926714903297239
Archive_004,Acquisition_029,ROI_0096,0,keep,0.01186362632977299
Archive_004,Acquisition_029,ROI_0097,0,keep,0.018306141000143675
Archive_004,Acquisition_029,ROI_0098,0,keep,0.16733893818893153
Archive_004,Acquisition_029,ROI_0099,0,keep,0.009667980339616624
Archive_004,Acquisition_029,ROI_0100,0,keep,0.07174719880718346
Archive_004,Acquisition_029,ROI_0101,0,keep,0.018937053269361067
Archive_004,Acquisition_029,ROI_0102,0,keep,0.44933984664308974
Archive_004,Acquisition_029,ROI_0103,0,keep,0.005557560045505779
Archive_004,Acquisition_029,ROI_0104,1,discard,0.9999997970443778
Archive_004,Acquisition_029,ROI_0105,0,keep,0.02095897768538006
Archive_004,Acquisition_029,ROI_0106,0,keep,0.012234507459865502
Archive_004,Acquisition_029,ROI_0107,0,keep,0.15720908301500452
Archive_004,Acquisition_029,ROI_0108,1,discard,0.9999998008848666
Archive_004,Acquisition_029,ROI_0109,0,keep,0.021264611035143564
Archive_004,Acquisition_029,ROI_0110,0,keep,0.05300166915896536
Archive_004,Acquisition_029,ROI_0111,0,keep,0.007236331402327614
Archive_004,Acquisition_029,ROI_0112,1,discard,1.0
Archive_004,Acquisition_029,ROI_0113,0,keep,0.04301768030529686
Archive_004,Acquisition_030,ROI_0001,0,keep,0.9116111420083934
Archive_004,Acquisition_030,ROI_0002,0,keep,0.9254665178090515
Archive_004,Acquisition_030,ROI_0003,0,keep,0.7782627458135514
Archive_004,Acquisition_030,ROI_0004,0,keep,0.9288664597237913
Archive_004,Acquisition_030,ROI_0005,0,keep,0.9999942021957234
Archive_004,Acquisition_030,ROI_0006,0,keep,0.8469049530718059
Archive_004,Acquisition_030,ROI_0007,0,keep,0.5462176496436402
Archive_004,Acquisition_030,ROI_0008,0,keep,0.28529723425964876
Archive_004,Acquisition_030,ROI_0009,0,keep,0.9999996985213452
Archive_004,Acquisition_030,ROI_0010,0,keep,0.5442905520120103
Archive_004,Acquisition_030,ROI_0011,0,keep,0.963360280294446
Archive_004,Acquisition_030,ROI_0012,0,keep,0.07643339186727797
Archive_004,Acquisition_030,ROI_0013,0,keep,0.8922811516816564
Archive_004,Acquisition_030,ROI_0014,0,keep,0.4688640941353595
Archive_004,Acquisition_030,ROI_0015,0,keep,0.3077241542673255
Archive_004,Acquisition_030,ROI_0016,1,discard,1.0
Archive_004,Acquisition_030,ROI_0017,0,keep,0.3147967210823088
Archive_004,Acquisition_030,ROI_0018,0,keep,0.31565733472300644
Archive_004,Acquisition_030,ROI_0019,0,keep,0.9942469644138117
Archive_004,Acquisition_030,ROI_0020,0,keep,0.96955645324554
Archive_004,Acquisition_030,ROI_0021,0,keep,0.3578686839403377
Archive_004,Acquisition_030,ROI_0022,0,keep,0.03382591928365919
Archive_004,Acquisition_030,ROI_0023,0,keep,0.18777673260935507
Archive_004,Acquisition_030,ROI_0024,0,keep,0.2847063581922849
Archive_004,Acquisition_030,ROI_0025,0,keep,0.010674282305906184
Archive_004,Acquisition_030,ROI_0026,0,keep,0.32982482733863977
Archive_004,Acquisition_030,ROI_0027,1,discard,0.9560064896212114
Archive_004,Acquisition_030,ROI_0028,0,keep,0.18369409037723466
Archive_004,Acquisition_030,ROI_0029,1,discard,0.624330557051665
Archive_004,Acquisition_030,ROI_0030,0,keep,0.04625105841929251
Archive_004,Acquisition_030,ROI_0031,0,keep,0.129679256985462
Archive_004,Acquisition_030,ROI_0032,0,keep,0.14203423426572073
Archive_004,Acquisition_030,ROI_0033,0,keep,0.1334209063931516
Archive_004,Acquisition_030,ROI_0034,0,keep,0.3418197762907481
Archive_004,Acquisition_030,ROI_0035,0,keep,0.07110075352433334
Archive_004,Acquisition_030,ROI_0036,0,keep,0.09007357505449778
Archive_004,Acquisition_030,ROI_0037,0,keep,0.1231065738276361
Archive_004,Acquisition_030,ROI_0038,0,keep,0.0061786031920918845
Archive_004,Acquisition_030,ROI_0039,0,keep,0.0524658073755689
Archive_004,Acquisition_030,ROI_0040,0,keep,0.18254934898824454
Archive_004,Acquisition_030,ROI_0041,0,keep,0.3363763251747597
Archive_004,Acquisition_030,ROI_0042,1,discard,0.9999999999999933
Archive_004,Acquisition_030,ROI_0043,0,keep,0.01635333781620718
Archive_004,Acquisition_030,ROI_0044,0,keep,0.05406491257713597
Archive_004,Acquisition_030,ROI_0045,0,keep,0.053468197101505126
Archive_004,Acquisition_030,ROI_0046,0,keep,0.9997494637709673
Archive_004,Acquisition_030,ROI_0047,0,keep,0.0652842052028171
Archive_004,Acquisition_030,ROI_0048,0,keep,0.03170904301859749
Archive_004,Acquisition_030,ROI_0049,0,keep,0.05708883918079416
Archive_004,Acquisition_030,ROI_0050,0,keep,0.03803356068016802
Archive_004,Acquisition_030,ROI_0051,0,keep,0.024768190696672458
Archive_004,Acquisition_030,ROI_0052,0,keep,0.03697279881418957
Archive_004,Acquisition_030,ROI_0053,0,keep,0.013372097811634787
Archive_004,Acquisition_030,ROI_0054,0,keep,0.008558562181292754
Archive_004,Acquisition_030,ROI_0055,0,keep,0.05910067570375889
Archive_004,Acquisition_030,ROI_0056,0,keep,0.003571031048945775
Archive_004,Acquisition_030,ROI_0057,0,keep,0.017876850681989815
Archive_004,Acquisition_030,ROI_0058,0,keep,0.023914144669395357
Archive_004,Acquisition_030,ROI_0059,0,keep,0.028160313731913668
Archive_004,Acquisition_030,ROI_0060,0,keep,0.1963222750776602
Archive_004,Acquisition_030,ROI_0061,0,keep,0.03271126619828009
Archive_004,Acquisition_030,ROI_0062,0,keep,0.08250475185843639
Archive_004,Acquisition_030,ROI_0063,0,keep,0.012274849152587258
Archive_004,Acquisition_030,ROI_0064,0,keep,0.4781553716856004
Archive_004,Acquisition_030,ROI_0065,0,keep,0.03871860692346249
Archive_004,Acquisition_030,ROI_0066,0,keep,0.03190834365943321
Archive_004,Acquisition_030,ROI_0067,0,keep,0.029831883584730295
Archive_004,Acquisition_030,ROI_0068,0,keep,0.057843852594624066
Archive_004,Acquisition_030,ROI_0069,0,keep,0.03729298028144788
Archive_004,Acquisition_030,ROI_0070,0,keep,0.03973268743427079
Archive_004,Acquisition_030,ROI_0071,0,keep,0.37915319662374375
Archive_004,Acquisition_030,ROI_0072,0,keep,0.07624790029124892
Archive_004,Acquisition_030,ROI_0073,0,keep,0.004071285043455974
Archive_004,Acquisition_030,ROI_0074,1,discard,0.10724686025293724
Archive_004,Acquisition_030,ROI_0075,0,keep,0.033849311290775085
Archive_004,Acquisition_030,ROI_0076,0,keep,0.02884960610882248
Archive_004,Acquisition_030,ROI_0077,0,keep,0.08461695867089275
Archive_004,Acquisition_030,ROI_0078,0,keep,0.05898406757195983
Archive_004,Acquisition_030,ROI_0079,0,keep,0.07338338046792008
Archive_004,Acquisition_030,ROI_0080,1,discard,0.9997341429949684
Archive_004,Acquisition_030,ROI_0081,0,keep,0.01970614702345145
Archive_004,Acquisition_030,ROI_0082,0,keep,0.0034874593911972877
Archive_004,Acquisition_030,ROI_0083,0,keep,0.9893196694024212
Archive_004,Acquisition_030,ROI_0084,0,keep,0.0023414497431356856
Archive_004,Acquisition_030,ROI_0085,0,keep,0.01000854527772794
Archive_004,Acquisition_030,ROI_0086,0,keep,0.027532312375613426
Archive_004,Acquisition_030,ROI_0087,0,keep,0.016293911599789185
Archive_004,Acquisition_030,ROI_0088,0,keep,0.1847696520154898
Archive_004,Acquisition_031,ROI_0001,0,keep,0.8265363295792002
Archive_004,Acquisition_031,ROI_0002,1,discard,0.9999995358733671
Archive_004,Acquisition_031,ROI_0003,0,keep,0.45763110246186833
Archive_004,Acquisition_031,ROI_0004,0,keep,0.9942480232106959
Archive_004,Acquisition_031,ROI_0005,0,keep,0.6086390014826617
Archive_004,Acquisition_031,ROI_0006,0,keep,0.8179613144988154
Archive_004,Acquisition_031,ROI_0007,1,discard,0.9994971644401072
Archive_004,Acquisition_031,ROI_0008,0,keep,0.09914072708730848
Archive_004,Acquisition_031,ROI_0009,0,keep,0.27599028201027304
Archive_004,Acquisition_031,ROI_0010,0,keep,0.9523125184161977
Archive_004,Acquisition_031,ROI_0011,0,keep,0.3241580062669989
Archive_004,Acquisition_031,ROI_0012,0,keep,0.3618900739630279
Archive_004,Acquisition_031,ROI_0013,0,keep,0.009080200801263398
Archive_004,Acquisition_031,ROI_0014,0,keep,0.12796130130689143
Archive_004,Acquisition_031,ROI_0015,0,keep,0.037345385589889334
Archive_004,Acquisition_031,ROI_0016,0,keep,0.24114002343117205
Archive_004,Acquisition_031,ROI_0017,0,keep,0.18051148166151415
Archive_004,Acquisition_031,ROI_0018,0,keep,0.22125195804080397
Archive_004,Acquisition_031,ROI_0019,0,keep,0.3495981450285074
Archive_004,Acquisition_031,ROI_0020,0,keep,0.4105926233615012
Archive_004,Acquisition_031,ROI_0021,0,keep,0.03138664738561186
Archive_004,Acquisition_031,ROI_0022,0,keep,0.7634082320387883
Archive_004,Acquisition_031,ROI_0023,0,keep,0.022521097045229116
Archive_004,Acquisition_031,ROI_0024,0,keep,0.6420341381725088
Archive_004,Acquisition_031,ROI_0025,0,keep,0.25104507407561855
Archive_004,Acquisition_031,ROI_0026,0,keep,0.12138751441915747
Archive_004,Acquisition_031,ROI_0027,0,keep,0.04663469273228767
Archive_004,Acquisition_031,ROI_0028,0,keep,0.3999491453671285
Archive_004,Acquisition_031,ROI_0029,0,keep,0.27577981811876784
Archive_004,Acquisition_031,ROI_0030,0,keep,0.13378523378885313
Archive_004,Acquisition_031,ROI_0031,0,keep,0.9968068112274829
Archive_004,Acquisition_031,ROI_0032,0,keep,0.5759204857739484
Archive_004,Acquisition_031,ROI_0033,0,keep,0.9999855988283235
Archive_004,Acquisition_031,ROI_0034,0,keep,0.013142446429212357
Archive_004,Acquisition_031,ROI_0035,0,keep,0.03148402345325459
Archive_004,Acquisition_031,ROI_0036,1,discard,0.9999999999999993
Archive_004,Acquisition_031,ROI_0037,0,keep,0.39088639427938143
Archive_004,Acquisition_031,ROI_0038,0,keep,0.9999727997003811
Archive_004,Acquisition_031,ROI_0039,0,keep,0.741169800990603
Archive_004,Acquisition_031,ROI_0040,0,keep,0.11823363143963003
Archive_004,Acquisition_031,ROI_0041,0,keep,0.007974587489126229
Archive_004,Acquisition_031,ROI_0042,0,keep,0.14642920532954867
Archive_004,Acquisition_031,ROI_0043,0,keep,0.9993377729074395
Archive_004,Acquisition_031,ROI_0044,0,keep,0.022142210129409007
Archive_004,Acquisition_031,ROI_0045,0,keep,0.0388731571097566
Archive_004,Acquisition_031,ROI_0046,0,keep,0.2128938155367761
Archive_004,Acquisition_031,ROI_0047,0,keep,0.06633214782877428
Archive_004,Acquisition_031,ROI_0048,0,keep,0.018097029496857042
Archive_004,Acquisition_031,ROI_0049,0,keep,0.06756293542076469
Archive_004,Acquisition_031,ROI_0050,0,keep,0.896294968796278
Archive_004,Acquisition_031,ROI_0051,1,discard,0.7707434423175687
Archive_004,Acquisition_031,ROI_0052,0,keep,0.0026107143096349844
Archive_004,Acquisition_031,ROI_0053,0,keep,0.7627072457048075
Archive_004,Acquisition_031,ROI_0054,0,keep,0.08794312864604899
Archive_004,Acquisition_031,ROI_0055,1,discard,0.9999999999716371
Archive_004,Acquisition_031,ROI_0056,0,keep,0.009516079273225094
Archive_004,Acquisition_031,ROI_0057,0,keep,0.9776896442353101
Archive_004,Acquisition_031,ROI_0058,0,keep,0.23169967282566928
Archive_004,Acquisition_031,ROI_0059,0,keep,0.9992461424519987
Archive_004,Acquisition_031,ROI_0060,0,keep,0.05195598781340963
Archive_004,Acquisition_031,ROI_0061,1,discard,1.0
Archive_004,Acquisition_031,ROI_0062,0,keep,0.00858572949969514
Archive_004,Acquisition_031,ROI_0063,0,keep,0.05606275690517406
Archive_004,Acquisition_031,ROI_0064,0,keep,0.9999999999736928
Archive_004,Acquisition_031,ROI_0065,0,keep,0.9999960974732707
Archive_004,Acquisition_031,ROI_0066,0,keep,0.023904164653363487
Archive_004,Acquisition_031,ROI_0067,0,keep,0.028303667644982527
Archive_004,Acquisition_031,ROI_0068,0,keep,0.9380823633389682
Archive_004,Acquisition_031,ROI_0069,0,keep,0.034154845110740614
Archive_004,Acquisition_031,ROI_0070,0,keep,0.011544609182014519
Archive_004,Acquisition_031,ROI_0071,0,keep,0.028327114220903216
Archive_004,Acquisition_031,ROI_0072,0,keep,0.03938928003620825
Archive_004,Acquisition_031,ROI_0073,1,discard,1.0
Archive_004,Acquisition_031,ROI_0074,0,keep,0.026877102735364033
Archive_004,Acquisition_031,ROI_0075,0,keep,0.011928154739466075
Archive_004,Acquisition_031,ROI_0076,0,keep,0.006631570412023722
Archive_004,Acquisition_031,ROI_0077,0,keep,0.9999995846352738
Archive_004,Acquisition_031,ROI_0078,0,keep,0.021736525720092482
Archive_004,Acquisition_031,ROI_0079,0,keep,0.056217985455139834
Archive_004,Acquisition_031,ROI_0080,0,keep,0.010268501308741
Archive_004,Acquisition_031,ROI_0081,0,keep,0.007909602936645303
Archive_004,Acquisition_031,ROI_0082,0,keep,0.9999218568658006
Archive_004,Acquisition_031,ROI_0083,0,keep,0.2772720942532827
Archive_004,Acquisition_031,ROI_0084,0,keep,0.011760315501788621
Archive_004,Acquisition_031,ROI_0085,0,keep,0.019055781895947324
Archive_004,Acquisition_031,ROI_0086,0,keep,0.006406973017428365
Archive_004,Acquisition_031,ROI_0087,0,keep,0.013813664264854548
Archive_004,Acquisition_031,ROI_0088,0,keep,0.06598197894417507
Archive_004,Acquisition_031,ROI_0089,0,keep,0.019141845993876288
Archive_004,Acquisition_031,ROI_0090,0,keep,0.029391010628027663
Archive_004,Acquisition_031,ROI_0091,0,keep,0.00982129036425114
Archive_004,Acquisition_031,ROI_0092,0,keep,0.03079021610545289
Archive_004,Acquisition_031,ROI_0093,0,keep,0.02315253273395916
Archive_004,Acquisition_031,ROI_0094,1,discard,0.9998518579347032
Archive_004,Acquisition_031,ROI_0095,0,keep,0.9999999773312199
Archive_004,Acquisition_031,ROI_0096,0,keep,0.030999234873529295
Archive_004,Acquisition_031,ROI_0097,0,keep,0.026922871757192126
Archive_004,Acquisition_031,ROI_0098,1,discard,1.0
Archive_004,Acquisition_031,ROI_0099,0,keep,0.003563262617339992
Archive_004,Acquisition_031,ROI_0100,0,keep,0.07284252666380131
Archive_004,Acquisition_031,ROI_0101,0,keep,0.013134718371043809
Archive_004,Acquisition_031,ROI_0102,0,keep,0.00297196268650065
Archive_004,Acquisition_031,ROI_0103,0,keep,0.009527251684422646
Archive_004,Acquisition_032,ROI_0001,0,keep,0.9398821684107171
Archive_004,Acquisition_032,ROI_0002,0,keep,0.6914778055767735
Archive_004,Acquisition_032,ROI_0003,0,keep,0.6344541625809229
Archive_004,Acquisition_032,ROI_0004,1,discard,0.9999999999994489
Archive_004,Acquisition_032,ROI_0005,0,keep,0.5468569867712219
Archive_004,Acquisition_032,ROI_0006,1,discard,1.0
Archive_004,Acquisition_032,ROI_0007,0,keep,0.9993076491139241
Archive_004,Acquisition_032,ROI_0008,0,keep,0.21464422063271088
Archive_004,Acquisition_032,ROI_0009,1,discard,1.0
Archive_004,Acquisition_032,ROI_0010,0,keep,0.2650649584963592
Archive_004,Acquisition_032,ROI_0011,0,keep,0.3004491894267987
Archive_004,Acquisition_032,ROI_0012,0,keep,0.2285548251024881
Archive_004,Acquisition_032,ROI_0013,0,keep,0.37797744791265764
Archive_004,Acquisition_032,ROI_0014,0,keep,0.15029613575101355
Archive_004,Acquisition_032,ROI_0015,0,keep,0.4936267606369384
Archive_004,Acquisition_032,ROI_0016,1,discard,0.980064879724196
Archive_004,Acquisition_032,ROI_0017,0,keep,0.08409274754929012
Archive_004,Acquisition_032,ROI_0018,0,keep,0.5347013839887469
Archive_004,Acquisition_032,ROI_0019,0,keep,0.10395017132618169
Archive_004,Acquisition_032,ROI_0020,0,keep,0.32205860474041015
Archive_004,Acquisition_032,ROI_0021,0,keep,0.5396067419233661
Archive_004,Acquisition_032,ROI_0022,0,keep,0.08394750038899385
Archive_004,Acquisition_032,ROI_0023,0,keep,0.016138837319004767
Archive_004,Acquisition_032,ROI_0024,0,keep,0.05707562639188683
Archive_004,Acquisition_032,ROI_0025,0,keep,0.09086806523959973
Archive_004,Acquisition_032,ROI_0026,0,keep,0.01110599892799093
Archive_004,Acquisition_032,ROI_0027,0,keep,0.03852173835370656
Archive_004,Acquisition_032,ROI_0028,0,keep,0.10280940656796499
Archive_004,Acquisition_032,ROI_0029,0,keep,0.08480030998729678
Archive_004,Acquisition_032,ROI_0030,0,keep,0.5119456110956728
Archive_004,Acquisition_032,ROI_0031,0,keep,0.9395212014861484
Archive_004,Acquisition_032,ROI_0032,0,keep,0.018093524788963707
Archive_004,Acquisition_032,ROI_0033,1,discard,0.9999999999567102
Archive_004,Acquisition_032,ROI_0034,0,keep,0.18719333034918764
Archive_004,Acquisition_032,ROI_0035,0,keep,0.5551377948034694
Archive_004,Acquisition_032,ROI_0036,0,keep,0.03313462626967492
Archive_004,Acquisition_032,ROI_0037,0,keep,0.17176088787660349
Archive_004,Acquisition_032,ROI_0038,0,keep,0.049417203081240285
Archive_004,Acquisition_032,ROI_0039,0,keep,0.04717552701106536
Archive_004,Acquisition_032,ROI_0040,0,keep,0.9786151207350305
Archive_004,Acquisition_032,ROI_0041,0,keep,0.9985311538897504
Archive_004,Acquisition_032,ROI_0042,0,keep,0.011738229417130838
Archive_004,Acquisition_032,ROI_0043,0,keep,0.026043928597112402
Archive_004,Acquisition_032,ROI_0044,0,keep,0.014335894171090206
Archive_004,Acquisition_032,ROI_0045,0,keep,0.02621772774023882
Archive_004,Acquisition_032,ROI_0046,0,keep,0.9609059488342719
Archive_004,Acquisition_032,ROI_0047,0,keep,0.049309723708298114
Archive_004,Acquisition_032,ROI_0048,0,keep,0.9733057859241884
Archive_004,Acquisition_032,ROI_0049,0,keep,0.06180198382051415
Archive_004,Acquisition_032,ROI_0050,0,keep,0.2544410570826689
Archive_004,Acquisition_032,ROI_0051,0,keep,0.012480810199888757
Archive_004,Acquisition_032,ROI_0052,0,keep,0.9923172348701411
Archive_004,Acquisition_032,ROI_0053,0,keep,0.06477773787691586
Archive_004,Acquisition_032,ROI_0054,0,keep,0.3176592873711718
Archive_004,Acquisition_032,ROI_0055,0,keep,0.026488759701980967
Archive_004,Acquisition_032,ROI_0056,0,keep,0.042579491387371986
Archive_004,Acquisition_032,ROI_0057,0,keep,0.10149217660507909
Archive_004,Acquisition_032,ROI_0058,0,keep,0.11275150778235625
Archive_004,Acquisition_032,ROI_0059,0,keep,0.018016024238760874
Archive_004,Acquisition_032,ROI_0060,0,keep,0.04600182945568996
Archive_004,Acquisition_032,ROI_0061,0,keep,0.9994088244847316
Archive_004,Acquisition_032,ROI_0062,0,keep,0.010990336151918733
Archive_004,Acquisition_032,ROI_0063,0,keep,0.010072375819316366
Archive_004,Acquisition_032,ROI_0064,0,keep,0.01599771876070142
Archive_004,Acquisition_032,ROI_0065,0,keep,0.9992331883371355
Archive_004,Acquisition_032,ROI_0066,0,keep,0.019620449841676026
Archive_004,Acquisition_032,ROI_0067,0,keep,0.036352049331125756
Archive_004,Acquisition_032,ROI_0068,0,keep,0.01277970198786835
Archive_004,Acquisition_032,ROI_0069,0,keep,0.3352967114023322
Archive_004,Acquisition_032,ROI_0070,0,keep,0.022685252994020473
Archive_004,Acquisition_032,ROI_0071,0,keep,0.03330488211093481
Archive_004,Acquisition_032,ROI_0072,1,discard,1.0
Archive_004,Acquisition_032,ROI_0073,0,keep,0.03470670286767288
Archive_004,Acquisition_032,ROI_0074,0,keep,0.01391928317769664
Archive_004,Acquisition_032,ROI_0075,0,keep,0.005642316814867208
Archive_004,Acquisition_032,ROI_0076,0,keep,0.995163586788346
Archive_004,Acquisition_032,ROI_0077,0,keep,0.04055611920874936
Archive_004,Acquisition_032,ROI_0078,0,keep,0.6593259719044005
Archive_004,Acquisition_032,ROI_0079,0,keep,0.0385518433505407
Archive_004,Acquisition_032,ROI_0080,0,keep,0.014053078027864685
Archive_004,Acquisition_032,ROI_0081,0,keep,0.02781118238201253
Archive_004,Acquisition_032,ROI_0082,0,keep,0.021156764044284966
Archive_004,Acquisition_032,ROI_0083,0,keep,0.024640522499777783
Archive_004,Acquisition_032,ROI_0084,0,keep,0.059141988154142844
Archive_004,Acquisition_032,ROI_0085,0,keep,0.03257582503436498
Archive_004,Acquisition_032,ROI_0086,0,keep,0.013607577499610342
Archive_004,Acquisition_032,ROI_0087,0,keep,0.22393809532597464
Archive_004,Acquisition_032,ROI_0088,0,keep,0.050849100163333626
Archive_004,Acquisition_032,ROI_0089,0,keep,0.020479580563623617
Archive_004,Acquisition_032,ROI_0090,0,keep,0.03642076805405752
Archive_004,Acquisition_032,ROI_0091,0,keep,0.019826079555858148
Archive_004,Acquisition_032,ROI_0092,0,keep,0.029707193853349672
Archive_004,Acquisition_032,ROI_0093,0,keep,0.08469980398141122
Archive_004,Acquisition_032,ROI_0094,0,keep,0.02970067925875656
Archive_004,Acquisition_033,ROI_0001,0,keep,0.9927216828015355
Archive_004,Acquisition_033,ROI_0002,0,keep,0.7914841075663565
Archive_004,Acquisition_033,ROI_0003,0,keep,0.8007792181187774
Archive_004,Acquisition_033,ROI_0004,0,keep,0.8316953743356343
Archive_004,Acquisition_033,ROI_0005,0,keep,0.6438513751617767
Archive_004,Acquisition_033,ROI_0006,0,keep,0.6004322313129395
Archive_004,Acquisition_033,ROI_0007,0,keep,0.06015800429039654
Archive_004,Acquisition_033,ROI_0008,0,keep,0.23128003333768643
Archive_004,Acquisition_033,ROI_0009,0,keep,0.11668081271940184
Archive_004,Acquisition_033,ROI_0010,0,keep,0.18280825703840375
Archive_004,Acquisition_033,ROI_0011,0,keep,0.1433659612187515
Archive_004,Acquisition_033,ROI_0012,0,keep,0.011518284911975197
Archive_004,Acquisition_033,ROI_0013,0,keep,0.2430674729441184
Archive_004,Acquisition_033,ROI_0014,0,keep,0.019399431431016908
Archive_004,Acquisition_033,ROI_0015,0,keep,0.4279886427898861
Archive_004,Acquisition_033,ROI_0016,0,keep,0.1662816652788214
